-4.458561860810345556e-01,-3.577916024815699925e-01,-2.964360459115282231e-01
-3.577916024815699925e-01,-2.964360459115282231e-01,-1.742362459267836061e-01
-2.964360459115282231e-01,-1.742362459267836061e-01,-8.215050427064352068e-02
-1.742362459267836061e-01,-8.215050427064352068e-02,1.545562327195759700e-02
-8.215050427064352068e-02,1.545562327195759700e-02,1.164653091070078639e-01
1.545562327195759700e-02,1.164653091070078639e-01,2.095061047691805234e-01
1.164653091070078639e-01,2.095061047691805234e-01,3.008763249740132317e-01
2.095061047691805234e-01,3.008763249740132317e-01,3.899277585022549730e-01
3.008763249740132317e-01,3.899277585022549730e-01,4.508807092012073192e-01
3.899277585022549730e-01,4.508807092012073192e-01,5.198772416065777779e-01
4.508807092012073192e-01,5.198772416065777779e-01,6.351717379925866380e-01
5.198772416065777779e-01,6.351717379925866380e-01,7.275917225329702198e-01
6.351717379925866380e-01,7.275917225329702198e-01,7.939439246841509812e-01
7.275917225329702198e-01,7.939439246841509812e-01,8.184590355379980364e-01
7.939439246841509812e-01,8.184590355379980364e-01,8.743319215912909170e-01
8.184590355379980364e-01,8.743319215912909170e-01,9.083111198666520281e-01
8.743319215912909170e-01,9.083111198666520281e-01,9.699251182052145426e-01
9.083111198666520281e-01,9.699251182052145426e-01,9.952133971168219961e-01
9.699251182052145426e-01,9.952133971168219961e-01,9.830698857382300648e-01
9.952133971168219961e-01,9.830698857382300648e-01,9.659390390654112313e-01
9.830698857382300648e-01,9.659390390654112313e-01,9.541471272355490640e-01
9.659390390654112313e-01,9.541471272355490640e-01,9.492724912191199405e-01
9.541471272355490640e-01,9.492724912191199405e-01,9.134532028660566905e-01
9.492724912191199405e-01,9.134532028660566905e-01,8.880966102086345071e-01
9.134532028660566905e-01,8.880966102086345071e-01,8.281133410594374578e-01
8.880966102086345071e-01,8.281133410594374578e-01,7.469639674276382646e-01
8.281133410594374578e-01,7.469639674276382646e-01,6.760664088310650577e-01
7.469639674276382646e-01,6.760664088310650577e-01,5.823870841230611717e-01
6.760664088310650577e-01,5.823870841230611717e-01,5.087390941396883193e-01
5.823870841230611717e-01,5.087390941396883193e-01,4.364766121649688024e-01
5.087390941396883193e-01,4.364766121649688024e-01,3.395496144690071105e-01
4.364766121649688024e-01,3.395496144690071105e-01,2.161602138044744770e-01
3.395496144690071105e-01,2.161602138044744770e-01,1.269820739266660503e-01
2.161602138044744770e-01,1.269820739266660503e-01,5.770058359267915549e-02
1.269820739266660503e-01,5.770058359267915549e-02,-4.139565111723797486e-02
5.770058359267915549e-02,-4.139565111723797486e-02,-1.261507039257052654e-01
-4.139565111723797486e-02,-1.261507039257052654e-01,-2.121450018453345798e-01
-1.261507039257052654e-01,-2.121450018453345798e-01,-3.210671107369371668e-01
-2.121450018453345798e-01,-3.210671107369371668e-01,-3.958933499736105865e-01
-3.210671107369371668e-01,-3.958933499736105865e-01,-4.575002234106682053e-01
-3.958933499736105865e-01,-4.575002234106682053e-01,-5.479251734469645641e-01
-4.575002234106682053e-01,-5.479251734469645641e-01,-6.316484631329504218e-01
-5.479251734469645641e-01,-6.316484631329504218e-01,-6.856221688506942691e-01
-6.316484631329504218e-01,-6.856221688506942691e-01,-7.574954682378025606e-01
-6.856221688506942691e-01,-7.574954682378025606e-01,-8.310377572380829303e-01
-7.574954682378025606e-01,-8.310377572380829303e-01,-8.441934373133079816e-01
-8.310377572380829303e-01,-8.441934373133079816e-01,-8.852385478019266785e-01
-8.441934373133079816e-01,-8.852385478019266785e-01,-9.108208459763778020e-01
-8.852385478019266785e-01,-9.108208459763778020e-01,-9.222328825543792963e-01
-9.108208459763778020e-01,-9.222328825543792963e-01,-9.247281241424356590e-01
-9.222328825543792963e-01,-9.247281241424356590e-01,-9.489951821009434685e-01
-9.247281241424356590e-01,-9.489951821009434685e-01,-9.276315951841740404e-01
-9.489951821009434685e-01,-9.276315951841740404e-01,-9.152348986667783182e-01
-9.276315951841740404e-01,-9.152348986667783182e-01,-9.194333002748463768e-01
-9.152348986667783182e-01,-9.194333002748463768e-01,-8.823938442756221745e-01
-9.194333002748463768e-01,-8.823938442756221745e-01,-8.489807300539514712e-01
-8.823938442756221745e-01,-8.489807300539514712e-01,-8.011918953698389245e-01
-8.489807300539514712e-01,-8.011918953698389245e-01,-7.359402435346601434e-01
-8.011918953698389245e-01,-7.359402435346601434e-01,-6.682724548080445359e-01
-7.359402435346601434e-01,-6.682724548080445359e-01,-5.912759883895570834e-01
-6.682724548080445359e-01,-5.912759883895570834e-01,-4.791661450812730871e-01
-5.912759883895570834e-01,-4.791661450812730871e-01,-3.780821398520422538e-01
-4.791661450812730871e-01,-3.780821398520422538e-01,-2.990888722774550645e-01
-3.780821398520422538e-01,-2.990888722774550645e-01,-2.004088122195988309e-01
-2.990888722774550645e-01,-2.004088122195988309e-01,-8.345732605318040287e-02
-2.004088122195988309e-01,-8.345732605318040287e-02,1.208670838798142633e-02
-8.345732605318040287e-02,1.208670838798142633e-02,1.164081548084795470e-01
1.208670838798142633e-02,1.164081548084795470e-01,2.186975237382553505e-01
1.164081548084795470e-01,2.186975237382553505e-01,2.976050492155905003e-01
2.186975237382553505e-01,2.976050492155905003e-01,3.953287412653002098e-01
2.976050492155905003e-01,3.953287412653002098e-01,4.908343314303051930e-01
3.953287412653002098e-01,4.908343314303051930e-01,5.850777388416220637e-01
4.908343314303051930e-01,5.850777388416220637e-01,6.625827786567717315e-01
5.850777388416220637e-01,6.625827786567717315e-01,7.225452746905828283e-01
6.625827786567717315e-01,7.225452746905828283e-01,8.061931566855035092e-01
7.225452746905828283e-01,8.061931566855035092e-01,8.465857217341066221e-01
8.061931566855035092e-01,8.465857217341066221e-01,8.853368254128727299e-01
8.465857217341066221e-01,8.853368254128727299e-01,9.342089907187757225e-01
8.853368254128727299e-01,9.342089907187757225e-01,9.837571957336717077e-01
9.342089907187757225e-01,9.837571957336717077e-01,1.002559675952687801e+00
9.837571957336717077e-01,1.002559675952687801e+00,1.020480827285750847e+00
1.002559675952687801e+00,1.020480827285750847e+00,1.023894075856899732e+00
1.020480827285750847e+00,1.023894075856899732e+00,1.011461941908061934e+00
1.023894075856899732e+00,1.011461941908061934e+00,1.019635491579034214e+00
1.011461941908061934e+00,1.019635491579034214e+00,1.009561541683752894e+00
1.019635491579034214e+00,1.009561541683752894e+00,9.800920874046221698e-01
1.009561541683752894e+00,9.800920874046221698e-01,9.104852323598555675e-01
9.800920874046221698e-01,9.104852323598555675e-01,8.390285906592747089e-01
9.104852323598555675e-01,8.390285906592747089e-01,7.693967235073739808e-01
8.390285906592747089e-01,7.693967235073739808e-01,7.015920546101548361e-01
7.693967235073739808e-01,7.015920546101548361e-01,6.343270878164544158e-01
7.015920546101548361e-01,6.343270878164544158e-01,5.328261048540778866e-01
6.343270878164544158e-01,5.328261048540778866e-01,4.492462845498734758e-01
5.328261048540778866e-01,4.492462845498734758e-01,3.320846370883896448e-01
4.492462845498734758e-01,3.320846370883896448e-01,2.623847904667226949e-01
3.320846370883896448e-01,2.623847904667226949e-01,1.817316460690925339e-01
2.623847904667226949e-01,1.817316460690925339e-01,9.922026679175255381e-02
1.817316460690925339e-01,9.922026679175255381e-02,2.221551022908663242e-03
9.922026679175255381e-02,2.221551022908663242e-03,-8.245990257373847498e-02
2.221551022908663242e-03,-8.245990257373847498e-02,-1.751979490069910383e-01
-8.245990257373847498e-02,-1.751979490069910383e-01,-2.738618447315395166e-01
-1.751979490069910383e-01,-2.738618447315395166e-01,-3.710637976343318378e-01
-2.738618447315395166e-01,-3.710637976343318378e-01,-4.520729170677615372e-01
-3.710637976343318378e-01,-4.520729170677615372e-01,-5.058767781897346438e-01
-4.520729170677615372e-01,-5.058767781897346438e-01,-5.905925988649682878e-01
-5.058767781897346438e-01,-5.905925988649682878e-01,-6.616116544415309164e-01
-5.905925988649682878e-01,-6.616116544415309164e-01,-7.545181772549072186e-01
-6.616116544415309164e-01,-7.545181772549072186e-01,-7.971493974894205969e-01
-7.545181772549072186e-01,-7.971493974894205969e-01,-8.476423928594700730e-01
-7.971493974894205969e-01,-8.476423928594700730e-01,-8.500902077833318859e-01
-8.476423928594700730e-01,-8.500902077833318859e-01,-8.972519974081227812e-01
-8.500902077833318859e-01,-8.972519974081227812e-01,-9.429654227515673615e-01
-8.972519974081227812e-01,-9.429654227515673615e-01,-9.663836035054478302e-01
-9.429654227515673615e-01,-9.663836035054478302e-01,-9.737036734874648936e-01
-9.663836035054478302e-01,-9.737036734874648936e-01,-9.542986828652391118e-01
-9.737036734874648936e-01,-9.542986828652391118e-01,-9.387073150074580763e-01
-9.542986828652391118e-01,-9.387073150074580763e-01,-8.870877601132549639e-01
-9.387073150074580763e-01,-8.870877601132549639e-01,-8.744868976485218326e-01
-8.870877601132549639e-01,-8.744868976485218326e-01,-8.365177306891308229e-01
-8.744868976485218326e-01,-8.365177306891308229e-01,-7.713070892020514879e-01
-8.365177306891308229e-01,-7.713070892020514879e-01,-6.867571147793658515e-01
-7.713070892020514879e-01,-6.867571147793658515e-01,-6.005644898879616278e-01
-6.867571147793658515e-01,-6.005644898879616278e-01,-5.155960520850095818e-01
-6.005644898879616278e-01,-5.155960520850095818e-01,-4.556797069576291603e-01
-5.155960520850095818e-01,-4.556797069576291603e-01,-3.988003499038815791e-01
-4.556797069576291603e-01,-3.988003499038815791e-01,-2.976759978142723417e-01
-3.988003499038815791e-01,-2.976759978142723417e-01,-1.837212036896577194e-01
-2.976759978142723417e-01,-1.837212036896577194e-01,-8.509728058842158660e-02
-1.837212036896577194e-01,-8.509728058842158660e-02,5.343988843017122292e-03
-8.509728058842158660e-02,5.343988843017122292e-03,1.171484510477082130e-01
5.343988843017122292e-03,1.171484510477082130e-01,2.030967731933679410e-01
1.171484510477082130e-01,2.030967731933679410e-01,3.091313132160096178e-01
2.030967731933679410e-01,3.091313132160096178e-01,4.029520656580311000e-01
3.091313132160096178e-01,4.029520656580311000e-01,4.872358912629576322e-01
4.029520656580311000e-01,4.872358912629576322e-01,5.316496154386285422e-01
4.872358912629576322e-01,5.316496154386285422e-01,5.903391821931422978e-01
5.316496154386285422e-01,5.903391821931422978e-01,6.542103513683661387e-01
5.903391821931422978e-01,6.542103513683661387e-01,7.000797425180428357e-01
6.542103513683661387e-01,7.000797425180428357e-01,7.697773812871315791e-01
7.000797425180428357e-01,7.697773812871315791e-01,8.231211580885205992e-01
7.697773812871315791e-01,8.231211580885205992e-01,8.713202909979345101e-01
8.231211580885205992e-01,8.713202909979345101e-01,8.954820131849487996e-01
8.713202909979345101e-01,8.954820131849487996e-01,9.411494500150943132e-01
8.954820131849487996e-01,9.411494500150943132e-01,9.671061263289699728e-01
9.411494500150943132e-01,9.671061263289699728e-01,9.733016263518119437e-01
9.671061263289699728e-01,9.733016263518119437e-01,9.947892538035594256e-01
9.733016263518119437e-01,9.947892538035594256e-01,9.667413785824710004e-01
9.947892538035594256e-01,9.667413785824710004e-01,9.750263658140496670e-01
9.667413785824710004e-01,9.750263658140496670e-01,9.320357088627897468e-01
9.750263658140496670e-01,9.320357088627897468e-01,8.867948555709284086e-01
9.320357088627897468e-01,8.867948555709284086e-01,8.461553334723004305e-01
8.867948555709284086e-01,8.461553334723004305e-01,7.638505168315337102e-01
8.461553334723004305e-01,7.638505168315337102e-01,6.894487703386511512e-01
7.638505168315337102e-01,6.894487703386511512e-01,5.744671676623145373e-01
6.894487703386511512e-01,5.744671676623145373e-01,4.789440088098455561e-01
5.744671676623145373e-01,4.789440088098455561e-01,3.677316997048967195e-01
4.789440088098455561e-01,3.677316997048967195e-01,2.942212057761226518e-01
3.677316997048967195e-01,2.942212057761226518e-01,1.933778201327398527e-01
2.942212057761226518e-01,1.933778201327398527e-01,8.065412944869398970e-02
1.933778201327398527e-01,8.065412944869398970e-02,3.151926693760298548e-03
8.065412944869398970e-02,3.151926693760298548e-03,-9.497686586662590358e-02
3.151926693760298548e-03,-9.497686586662590358e-02,-1.770320070755460051e-01
-9.497686586662590358e-02,-1.770320070755460051e-01,-2.642499052582256702e-01
-1.770320070755460051e-01,-2.642499052582256702e-01,-3.399981330885788466e-01
-2.642499052582256702e-01,-3.399981330885788466e-01,-4.325528961770204184e-01
-3.399981330885788466e-01,-4.325528961770204184e-01,-5.013394976523390945e-01
-4.325528961770204184e-01,-5.013394976523390945e-01,-5.635325501020278516e-01
-5.013394976523390945e-01,-5.635325501020278516e-01,-6.052458518036401003e-01
-5.635325501020278516e-01,-6.052458518036401003e-01,-6.650500265370111741e-01
-6.052458518036401003e-01,-6.650500265370111741e-01,-7.376905904798816138e-01
-6.650500265370111741e-01,-7.376905904798816138e-01,-7.805777466923502494e-01
-7.376905904798816138e-01,-7.805777466923502494e-01,-8.204515193569941189e-01
-7.805777466923502494e-01,-8.204515193569941189e-01,-8.540524797136970214e-01
-8.204515193569941189e-01,-8.540524797136970214e-01,-8.941521803723611050e-01
-8.540524797136970214e-01,-8.941521803723611050e-01,-9.109132874131131707e-01
-8.941521803723611050e-01,-9.109132874131131707e-01,-9.590661045593691370e-01
-9.109132874131131707e-01,-9.590661045593691370e-01,-9.460145792103391571e-01
-9.590661045593691370e-01,-9.460145792103391571e-01,-9.286831179058223640e-01
-9.460145792103391571e-01,-9.286831179058223640e-01,-9.102810028243317753e-01
-9.286831179058223640e-01,-9.102810028243317753e-01,-9.198819968359306376e-01
-9.102810028243317753e-01,-9.198819968359306376e-01,-8.934024429675330170e-01
-9.198819968359306376e-01,-8.934024429675330170e-01,-8.473129333919241502e-01
-8.934024429675330170e-01,-8.473129333919241502e-01,-7.871367926456602770e-01
-8.473129333919241502e-01,-7.871367926456602770e-01,-7.012408612138304465e-01
-7.871367926456602770e-01,-7.012408612138304465e-01,-6.287705135916282773e-01
-7.012408612138304465e-01,-6.287705135916282773e-01,-5.499686654157146526e-01
-6.287705135916282773e-01,-5.499686654157146526e-01,-4.628327785118694360e-01
-5.499686654157146526e-01,-4.628327785118694360e-01,-3.677715956359653982e-01
-4.628327785118694360e-01,-3.677715956359653982e-01,-2.707254478404943487e-01
-3.677715956359653982e-01,-2.707254478404943487e-01,-1.527936483255218914e-01
-2.707254478404943487e-01,-1.527936483255218914e-01,-6.426197923628806929e-02
-1.527936483255218914e-01,-6.426197923628806929e-02,2.254978608602564716e-02
-6.426197923628806929e-02,2.254978608602564716e-02,1.165913100075827158e-01
2.254978608602564716e-02,1.165913100075827158e-01,1.961337938382947677e-01
1.165913100075827158e-01,1.961337938382947677e-01,2.723253884969660810e-01
1.961337938382947677e-01,2.723253884969660810e-01,4.080294967131904427e-01
2.723253884969660810e-01,4.080294967131904427e-01,4.875442486575799483e-01
4.080294967131904427e-01,4.875442486575799483e-01,5.709474639058126355e-01
4.875442486575799483e-01,5.709474639058126355e-01,6.448801449656834661e-01
5.709474639058126355e-01,6.448801449656834661e-01,7.152483302314827096e-01
6.448801449656834661e-01,7.152483302314827096e-01,7.618704069060260320e-01
7.152483302314827096e-01,7.618704069060260320e-01,8.623344284496593515e-01
7.618704069060260320e-01,8.623344284496593515e-01,9.283499431630716225e-01
8.623344284496593515e-01,9.283499431630716225e-01,9.402013773718214118e-01
9.283499431630716225e-01,9.402013773718214118e-01,9.772928092501658170e-01
9.402013773718214118e-01,9.772928092501658170e-01,9.955513713027837053e-01
9.772928092501658170e-01,9.955513713027837053e-01,9.974858430446269519e-01
9.955513713027837053e-01,9.974858430446269519e-01,1.023665470285932688e+00
9.974858430446269519e-01,1.023665470285932688e+00,1.012475985327760064e+00
1.023665470285932688e+00,1.012475985327760064e+00,9.627321895989195966e-01
1.012475985327760064e+00,9.627321895989195966e-01,9.122380821784914495e-01
9.627321895989195966e-01,9.122380821784914495e-01,8.789060193565956247e-01
9.122380821784914495e-01,8.789060193565956247e-01,8.104439119408572978e-01
8.789060193565956247e-01,8.104439119408572978e-01,7.482702502326952221e-01
8.104439119408572978e-01,7.482702502326952221e-01,7.246374987568855452e-01
7.482702502326952221e-01,7.246374987568855452e-01,6.317066598097587082e-01
7.246374987568855452e-01,6.317066598097587082e-01,5.620735590618850530e-01
6.317066598097587082e-01,5.620735590618850530e-01,4.550487099004971725e-01
5.620735590618850530e-01,4.550487099004971725e-01,3.791181118414761464e-01
4.550487099004971725e-01,3.791181118414761464e-01,2.991144062509678569e-01
3.791181118414761464e-01,2.991144062509678569e-01,2.243195081318853923e-01
2.991144062509678569e-01,2.243195081318853923e-01,1.275613728469915387e-01
2.243195081318853923e-01,1.275613728469915387e-01,2.042938077227862692e-02
1.275613728469915387e-01,2.042938077227862692e-02,-6.042474572430656110e-02
2.042938077227862692e-02,-6.042474572430656110e-02,-1.270084533723569997e-01
-6.042474572430656110e-02,-1.270084533723569997e-01,-1.838537665128203713e-01
-1.270084533723569997e-01,-1.838537665128203713e-01,-2.648669924711830603e-01
-1.838537665128203713e-01,-2.648669924711830603e-01,-3.677526531626500450e-01
-2.648669924711830603e-01,-3.677526531626500450e-01,-4.518689149208179323e-01
-3.677526531626500450e-01,-4.518689149208179323e-01,-5.388962821538094694e-01
-4.518689149208179323e-01,-5.388962821538094694e-01,-6.324844767069714990e-01
-5.388962821538094694e-01,-6.324844767069714990e-01,-7.189108923169649223e-01
-6.324844767069714990e-01,-7.189108923169649223e-01,-8.248101108661303194e-01
-7.189108923169649223e-01,-8.248101108661303194e-01,-9.025134822954909986e-01
-8.248101108661303194e-01,-9.025134822954909986e-01,-9.315216706571955996e-01
-9.025134822954909986e-01,-9.315216706571955996e-01,-9.766702549563730518e-01
-9.315216706571955996e-01,-9.766702549563730518e-01,-9.941288124281439931e-01
-9.766702549563730518e-01,-9.941288124281439931e-01,-9.885482198221575700e-01
-9.941288124281439931e-01,-9.885482198221575700e-01,-1.003176753494821494e+00
-9.885482198221575700e-01,-1.003176753494821494e+00,-1.011837191713547135e+00
-1.003176753494821494e+00,-1.011837191713547135e+00,-9.814849071398406011e-01
-1.011837191713547135e+00,-9.814849071398406011e-01,-9.447255177848465912e-01
-9.814849071398406011e-01,-9.447255177848465912e-01,-9.325985352803558559e-01
-9.447255177848465912e-01,-9.325985352803558559e-01,-8.961723554626581656e-01
-9.325985352803558559e-01,-8.961723554626581656e-01,-8.442272229135812101e-01
-8.961723554626581656e-01,-8.442272229135812101e-01,-7.918724727618643433e-01
-8.442272229135812101e-01,-7.918724727618643433e-01,-7.202354172618564698e-01
-7.918724727618643433e-01,-7.202354172618564698e-01,-6.349794026610379172e-01
-7.202354172618564698e-01,-6.349794026610379172e-01,-5.602486878363707179e-01
-6.349794026610379172e-01,-5.602486878363707179e-01,-4.783470950058104076e-01
-5.602486878363707179e-01,-4.783470950058104076e-01,-4.014772394069873185e-01
-4.783470950058104076e-01,-4.014772394069873185e-01,-2.824183249547602692e-01
-4.014772394069873185e-01,-2.824183249547602692e-01,-1.984083819942958904e-01
-2.824183249547602692e-01,-1.984083819942958904e-01,-1.297615229846377227e-01
-1.984083819942958904e-01,-1.297615229846377227e-01,-2.388867989589948948e-02
-1.297615229846377227e-01,-2.388867989589948948e-02,8.334553778320830109e-02
-2.388867989589948948e-02,8.334553778320830109e-02,1.871569790984698445e-01
8.334553778320830109e-02,1.871569790984698445e-01,3.093362651885558368e-01
1.871569790984698445e-01,3.093362651885558368e-01,4.079019033742895539e-01
3.093362651885558368e-01,4.079019033742895539e-01,4.955282827047640115e-01
4.079019033742895539e-01,4.955282827047640115e-01,6.010613479642779033e-01
4.955282827047640115e-01,6.010613479642779033e-01,6.881575892526683447e-01
6.010613479642779033e-01,6.881575892526683447e-01,7.748571306960093663e-01
6.881575892526683447e-01,7.748571306960093663e-01,8.312990253333014667e-01
7.748571306960093663e-01,8.312990253333014667e-01,8.842490015461474950e-01
8.312990253333014667e-01,8.842490015461474950e-01,9.161003901623796519e-01
8.842490015461474950e-01,9.161003901623796519e-01,9.766201989108398429e-01
9.161003901623796519e-01,9.766201989108398429e-01,9.918311604856395736e-01
9.766201989108398429e-01,9.918311604856395736e-01,9.795076271334379747e-01
9.918311604856395736e-01,9.795076271334379747e-01,1.012728980678001101e+00
9.795076271334379747e-01,1.012728980678001101e+00,9.983199666622606383e-01
1.012728980678001101e+00,9.983199666622606383e-01,9.887272101817925485e-01
9.983199666622606383e-01,9.887272101817925485e-01,9.839877042109097527e-01
9.887272101817925485e-01,9.839877042109097527e-01,9.396236538064106636e-01
9.839877042109097527e-01,9.396236538064106636e-01,9.037921971491549300e-01
9.396236538064106636e-01,9.037921971491549300e-01,8.602729332275389496e-01
9.037921971491549300e-01,8.602729332275389496e-01,8.029349709886171027e-01
8.602729332275389496e-01,8.029349709886171027e-01,7.187910572143945132e-01
8.029349709886171027e-01,7.187910572143945132e-01,6.478242076920923687e-01
7.187910572143945132e-01,6.478242076920923687e-01,5.607436734417636792e-01
6.478242076920923687e-01,5.607436734417636792e-01,4.678604921870368472e-01
5.607436734417636792e-01,4.678604921870368472e-01,3.707339504064579572e-01
4.678604921870368472e-01,3.707339504064579572e-01,2.764745452042731699e-01
3.707339504064579572e-01,2.764745452042731699e-01,1.693686830021170486e-01
2.764745452042731699e-01,1.693686830021170486e-01,1.114587259610893000e-01
1.693686830021170486e-01,1.114587259610893000e-01,1.168997077908073834e-02
1.114587259610893000e-01,1.168997077908073834e-02,-1.043273794186734271e-01
1.168997077908073834e-02,-1.043273794186734271e-01,-1.715477455674587759e-01
-1.043273794186734271e-01,-1.715477455674587759e-01,-2.629552258107907825e-01
-1.715477455674587759e-01,-2.629552258107907825e-01,-3.341736668336201532e-01
-2.629552258107907825e-01,-3.341736668336201532e-01,-4.352167070038972518e-01
-3.341736668336201532e-01,-4.352167070038972518e-01,-5.118919356230970941e-01
-4.352167070038972518e-01,-5.118919356230970941e-01,-5.988096884577456258e-01
-5.118919356230970941e-01,-5.988096884577456258e-01,-6.651922489089430179e-01
-5.988096884577456258e-01,-6.651922489089430179e-01,-7.056699434687612182e-01
-6.651922489089430179e-01,-7.056699434687612182e-01,-7.945827095078246138e-01
-7.056699434687612182e-01,-7.945827095078246138e-01,-8.664201954500478919e-01
-7.945827095078246138e-01,-8.664201954500478919e-01,-8.944829916300847117e-01
-8.664201954500478919e-01,-8.944829916300847117e-01,-9.399686084838847488e-01
-8.944829916300847117e-01,-9.399686084838847488e-01,-9.427585647955836201e-01
-9.399686084838847488e-01,-9.427585647955836201e-01,-9.691059818925638059e-01
-9.427585647955836201e-01,-9.691059818925638059e-01,-9.601824101309626158e-01
-9.691059818925638059e-01,-9.601824101309626158e-01,-9.476410058580206908e-01
-9.601824101309626158e-01,-9.476410058580206908e-01,-9.340533801697770144e-01
-9.476410058580206908e-01,-9.340533801697770144e-01,-8.956688402030710261e-01
-9.340533801697770144e-01,-8.956688402030710261e-01,-9.015730456788655367e-01
-8.956688402030710261e-01,-9.015730456788655367e-01,-8.592662021139421125e-01
-9.015730456788655367e-01,-8.592662021139421125e-01,-8.371599463547267916e-01
-8.592662021139421125e-01,-8.371599463547267916e-01,-7.877280214629549526e-01
-8.371599463547267916e-01,-7.877280214629549526e-01,-7.096759209304883687e-01
-7.877280214629549526e-01,-7.096759209304883687e-01,-6.598686056592600879e-01
-7.096759209304883687e-01,-6.598686056592600879e-01,-5.794081341272829810e-01
-6.598686056592600879e-01,-5.794081341272829810e-01,-4.955060015531862483e-01
-5.794081341272829810e-01,-4.955060015531862483e-01,-3.746510539705664167e-01
-4.955060015531862483e-01,-3.746510539705664167e-01,-2.836635454594589323e-01
-3.746510539705664167e-01,-2.836635454594589323e-01,-1.771478714646977926e-01
-2.836635454594589323e-01,-1.771478714646977926e-01,-5.772166398649269947e-02
-1.771478714646977926e-01,-5.772166398649269947e-02,1.323511098202967418e-02
-5.772166398649269947e-02,1.323511098202967418e-02,1.240180061336153550e-01
1.323511098202967418e-02,1.240180061336153550e-01,2.282586798417266527e-01
1.240180061336153550e-01,2.282586798417266527e-01,3.242215674336326181e-01
2.282586798417266527e-01,3.242215674336326181e-01,3.915294158303747052e-01
3.242215674336326181e-01,3.915294158303747052e-01,4.944926818502430876e-01
3.915294158303747052e-01,4.944926818502430876e-01,5.881021903102522375e-01
4.944926818502430876e-01,5.881021903102522375e-01,6.267660336759325324e-01
5.881021903102522375e-01,6.267660336759325324e-01,6.956727661598918200e-01
6.267660336759325324e-01,6.956727661598918200e-01,7.302223103545720795e-01
6.956727661598918200e-01,7.302223103545720795e-01,7.733620469102012729e-01
7.302223103545720795e-01,7.733620469102012729e-01,8.197453904787346257e-01
7.733620469102012729e-01,8.197453904787346257e-01,8.814520137660706300e-01
8.197453904787346257e-01,8.814520137660706300e-01,8.965850259242065246e-01
8.814520137660706300e-01,8.965850259242065246e-01,9.002084204380775834e-01
8.965850259242065246e-01,9.002084204380775834e-01,9.444521559706420266e-01
9.002084204380775834e-01,9.444521559706420266e-01,9.536494589561059776e-01
9.444521559706420266e-01,9.536494589561059776e-01,9.447445969273677857e-01
9.536494589561059776e-01,9.447445969273677857e-01,9.330501094110115190e-01
9.447445969273677857e-01,9.330501094110115190e-01,9.058257402451563856e-01
9.330501094110115190e-01,9.058257402451563856e-01,8.783582724028660138e-01
9.058257402451563856e-01,8.783582724028660138e-01,8.601723018898828066e-01
8.783582724028660138e-01,8.601723018898828066e-01,8.034898630258897612e-01
8.601723018898828066e-01,8.034898630258897612e-01,7.417945029973815885e-01
8.034898630258897612e-01,7.417945029973815885e-01,6.818670357922766989e-01
7.417945029973815885e-01,6.818670357922766989e-01,6.219872003398614346e-01
6.818670357922766989e-01,6.219872003398614346e-01,5.583115969643785981e-01
6.219872003398614346e-01,5.583115969643785981e-01,4.772770064478439878e-01
5.583115969643785981e-01,4.772770064478439878e-01,3.858634549042148087e-01
4.772770064478439878e-01,3.858634549042148087e-01,2.639801355057187493e-01
3.858634549042148087e-01,2.639801355057187493e-01,1.658334716543370391e-01
2.639801355057187493e-01,1.658334716543370391e-01,7.855255946682415669e-02
1.658334716543370391e-01,7.855255946682415669e-02,-4.145789854033932187e-02
7.855255946682415669e-02,-4.145789854033932187e-02,-1.187978756773233613e-01
-4.145789854033932187e-02,-1.187978756773233613e-01,-2.203543642941583336e-01
-1.187978756773233613e-01,-2.203543642941583336e-01,-3.072617951936167380e-01
-2.203543642941583336e-01,-3.072617951936167380e-01,-4.210026032536338114e-01
-3.072617951936167380e-01,-4.210026032536338114e-01,-4.879187722337756661e-01
-4.210026032536338114e-01,-4.879187722337756661e-01,-5.649515140102110422e-01
-4.879187722337756661e-01,-5.649515140102110422e-01,-6.555219645558660879e-01
-5.649515140102110422e-01,-6.555219645558660879e-01,-7.187201795798947579e-01
-6.555219645558660879e-01,-7.187201795798947579e-01,-7.962082703523916116e-01
-7.187201795798947579e-01,-7.962082703523916116e-01,-8.571165988125279966e-01
-7.962082703523916116e-01,-8.571165988125279966e-01,-9.015091471044254234e-01
-8.571165988125279966e-01,-9.015091471044254234e-01,-9.237654907402064186e-01
-9.015091471044254234e-01,-9.237654907402064186e-01,-9.615474051886188089e-01
-9.237654907402064186e-01,-9.615474051886188089e-01,-9.737357642285517922e-01
-9.615474051886188089e-01,-9.737357642285517922e-01,-9.686728972675002769e-01
-9.737357642285517922e-01,-9.686728972675002769e-01,-9.685015811783383999e-01
-9.686728972675002769e-01,-9.685015811783383999e-01,-9.598950773900702949e-01
-9.685015811783383999e-01,-9.598950773900702949e-01,-9.279162671435623455e-01
-9.598950773900702949e-01,-9.279162671435623455e-01,-9.132760193762172740e-01
-9.279162671435623455e-01,-9.132760193762172740e-01,-8.797244079144896922e-01
-9.132760193762172740e-01,-8.797244079144896922e-01,-8.150531524380841830e-01
-8.797244079144896922e-01,-8.150531524380841830e-01,-7.581899827833491479e-01
-8.150531524380841830e-01,-7.581899827833491479e-01,-7.056534887825242075e-01
