-3.654191441132891294e-01,-2.931679123696965261e-01,-1.795164890141659475e-01
-2.931679123696965261e-01,-1.795164890141659475e-01,-1.259309036126797787e-01
-1.795164890141659475e-01,-1.259309036126797787e-01,-4.029858787866258396e-02
-1.259309036126797787e-01,-4.029858787866258396e-02,5.370728710891770064e-02
-4.029858787866258396e-02,5.370728710891770064e-02,8.981070455377870854e-02
5.370728710891770064e-02,8.981070455377870854e-02,2.162707614375221077e-01
8.981070455377870854e-02,2.162707614375221077e-01,4.171830283022478492e-01
2.162707614375221077e-01,4.171830283022478492e-01,5.127553127964582513e-01
4.171830283022478492e-01,5.127553127964582513e-01,6.002208775319678447e-01
5.127553127964582513e-01,6.002208775319678447e-01,6.746699663974595751e-01
6.002208775319678447e-01,6.746699663974595751e-01,7.519143664252985193e-01
6.746699663974595751e-01,7.519143664252985193e-01,8.654325784390376475e-01
7.519143664252985193e-01,8.654325784390376475e-01,9.709435089026903221e-01
8.654325784390376475e-01,9.709435089026903221e-01,9.880062482663446444e-01
9.709435089026903221e-01,9.880062482663446444e-01,1.007505714852957590e+00
9.880062482663446444e-01,1.007505714852957590e+00,1.107122440813073538e+00
1.007505714852957590e+00,1.107122440813073538e+00,1.145760226283078165e+00
1.107122440813073538e+00,1.145760226283078165e+00,1.167922300586440976e+00
1.145760226283078165e+00,1.167922300586440976e+00,1.148906424651873426e+00
1.167922300586440976e+00,1.148906424651873426e+00,1.090529783524546215e+00
1.148906424651873426e+00,1.090529783524546215e+00,9.668974858222760815e-01
1.090529783524546215e+00,9.668974858222760815e-01,9.973384391670563343e-01
9.668974858222760815e-01,9.973384391670563343e-01,9.226119064050350982e-01
9.973384391670563343e-01,9.226119064050350982e-01,8.610990234606665794e-01
9.226119064050350982e-01,8.610990234606665794e-01,8.328104241230942506e-01
8.610990234606665794e-01,8.328104241230942506e-01,7.990499194072504530e-01
8.328104241230942506e-01,7.990499194072504530e-01,8.157702849370318532e-01
7.990499194072504530e-01,8.157702849370318532e-01,7.116346846833572215e-01
8.157702849370318532e-01,7.116346846833572215e-01,7.594741252859145142e-01
7.116346846833572215e-01,7.594741252859145142e-01,5.997664832965217130e-01
7.594741252859145142e-01,5.997664832965217130e-01,5.152278285695111038e-01
5.997664832965217130e-01,5.152278285695111038e-01,3.734361734990803150e-01
5.152278285695111038e-01,3.734361734990803150e-01,2.891660576398398241e-01
3.734361734990803150e-01,2.891660576398398241e-01,2.089848157791429628e-01
2.891660576398398241e-01,2.089848157791429628e-01,6.408867601847845208e-02
2.089848157791429628e-01,6.408867601847845208e-02,-3.902145471685969369e-02
6.408867601847845208e-02,-3.902145471685969369e-02,-1.862521349616348409e-01
-3.902145471685969369e-02,-1.862521349616348409e-01,-2.988981256142060339e-01
-1.862521349616348409e-01,-2.988981256142060339e-01,-4.125597371354352561e-01
-2.988981256142060339e-01,-4.125597371354352561e-01,-5.771635670702117693e-01
-4.125597371354352561e-01,-5.771635670702117693e-01,-7.646103101999819351e-01
-5.771635670702117693e-01,-7.646103101999819351e-01,-9.121410586399485432e-01
-7.646103101999819351e-01,-9.121410586399485432e-01,-1.020782990178330962e+00
-9.121410586399485432e-01,-1.020782990178330962e+00,-1.054906044849007074e+00
-1.020782990178330962e+00,-1.054906044849007074e+00,-1.222094342585846150e+00
-1.054906044849007074e+00,-1.222094342585846150e+00,-1.171587226601266574e+00
-1.222094342585846150e+00,-1.171587226601266574e+00,-1.207838623217209140e+00
-1.171587226601266574e+00,-1.207838623217209140e+00,-1.172856328137170445e+00
-1.207838623217209140e+00,-1.172856328137170445e+00,-1.149423163076374488e+00
-1.172856328137170445e+00,-1.149423163076374488e+00,-1.120800527105735744e+00
-1.149423163076374488e+00,-1.120800527105735744e+00,-1.064545856487854270e+00
-1.120800527105735744e+00,-1.064545856487854270e+00,-1.066261004388241895e+00
-1.064545856487854270e+00,-1.066261004388241895e+00,-9.465874979373967157e-01
-1.066261004388241895e+00,-9.465874979373967157e-01,-9.706354380599936382e-01
-9.465874979373967157e-01,-9.706354380599936382e-01,-9.477810520952033579e-01
-9.706354380599936382e-01,-9.477810520952033579e-01,-9.409626916570409394e-01
-9.477810520952033579e-01,-9.409626916570409394e-01,-8.977787028047323759e-01
-9.409626916570409394e-01,-8.977787028047323759e-01,-8.384343021030398191e-01
-8.977787028047323759e-01,-8.384343021030398191e-01,-8.523300238449444954e-01
-8.384343021030398191e-01,-8.523300238449444954e-01,-7.920813149366768835e-01
-8.523300238449444954e-01,-7.920813149366768835e-01,-6.441278048093433961e-01
-7.920813149366768835e-01,-6.441278048093433961e-01,-5.214966958121871610e-01
-6.441278048093433961e-01,-5.214966958121871610e-01,-4.022701054785780550e-01
-5.214966958121871610e-01,-4.022701054785780550e-01,-3.136948078014710206e-01
-4.022701054785780550e-01,-3.136948078014710206e-01,-2.039595015224155428e-01
-3.136948078014710206e-01,-2.039595015224155428e-01,-1.299151300535877351e-01
-2.039595015224155428e-01,-1.299151300535877351e-01,1.482009692398683631e-02
-1.299151300535877351e-01,1.482009692398683631e-02,1.141394686810471848e-01
1.482009692398683631e-02,1.141394686810471848e-01,1.286592725041673102e-01
1.141394686810471848e-01,1.286592725041673102e-01,2.627097386019505154e-01
1.286592725041673102e-01,2.627097386019505154e-01,3.174468193059749033e-01
2.627097386019505154e-01,3.174468193059749033e-01,4.456007100491900519e-01
3.174468193059749033e-01,4.456007100491900519e-01,5.908654599947598118e-01
4.456007100491900519e-01,5.908654599947598118e-01,6.992550734903582033e-01
5.908654599947598118e-01,6.992550734903582033e-01,8.088138234810668958e-01
6.992550734903582033e-01,8.088138234810668958e-01,8.837909686480007743e-01
8.088138234810668958e-01,8.837909686480007743e-01,9.627431770910156450e-01
8.837909686480007743e-01,9.627431770910156450e-01,9.048552151544475564e-01
9.627431770910156450e-01,9.048552151544475564e-01,8.871816194323942639e-01
9.048552151544475564e-01,8.871816194323942639e-01,9.091906152755269144e-01
8.871816194323942639e-01,9.091906152755269144e-01,9.449832031616232086e-01
9.091906152755269144e-01,9.449832031616232086e-01,9.464713819618730817e-01
9.449832031616232086e-01,9.464713819618730817e-01,9.800660777957042047e-01
9.464713819618730817e-01,9.800660777957042047e-01,1.054717938474325711e+00
9.800660777957042047e-01,1.054717938474325711e+00,9.931782392064452125e-01
1.054717938474325711e+00,9.931782392064452125e-01,1.014059713370224047e+00
9.931782392064452125e-01,1.014059713370224047e+00,1.045369221519754310e+00
1.014059713370224047e+00,1.045369221519754310e+00,1.008588122264294729e+00
1.045369221519754310e+00,1.008588122264294729e+00,9.318457023431887531e-01
1.008588122264294729e+00,9.318457023431887531e-01,8.337413326498874788e-01
9.318457023431887531e-01,8.337413326498874788e-01,6.114960766473731546e-01
8.337413326498874788e-01,6.114960766473731546e-01,4.624814336961309280e-01
6.114960766473731546e-01,4.624814336961309280e-01,4.303560265203536517e-01
4.624814336961309280e-01,4.303560265203536517e-01,3.853082099036950758e-01
4.303560265203536517e-01,3.853082099036950758e-01,3.316992401690357362e-01
3.853082099036950758e-01,3.316992401690357362e-01,1.954547384336389193e-01
3.316992401690357362e-01,1.954547384336389193e-01,5.963560318158522833e-02
1.954547384336389193e-01,5.963560318158522833e-02,-2.363633389206754032e-03
5.963560318158522833e-02,-2.363633389206754032e-03,-6.780983324572043003e-02
-2.363633389206754032e-03,-6.780983324572043003e-02,-1.981876598281835378e-01
-6.780983324572043003e-02,-1.981876598281835378e-01,-3.195984356584506969e-01
-1.981876598281835378e-01,-3.195984356584506969e-01,-4.981103319639768046e-01
-3.195984356584506969e-01,-4.981103319639768046e-01,-5.986070505619611737e-01
-4.981103319639768046e-01,-5.986070505619611737e-01,-5.331322283621391378e-01
-5.986070505619611737e-01,-5.331322283621391378e-01,-6.204451553977667899e-01
-5.331322283621391378e-01,-6.204451553977667899e-01,-6.727660485013657876e-01
-6.204451553977667899e-01,-6.727660485013657876e-01,-6.903762245655120644e-01
-6.727660485013657876e-01,-6.903762245655120644e-01,-8.244906834121406014e-01
-6.903762245655120644e-01,-8.244906834121406014e-01,-8.811937883738412136e-01
-8.244906834121406014e-01,-8.811937883738412136e-01,-8.948968189487869207e-01
-8.811937883738412136e-01,-8.948968189487869207e-01,-9.567318119031351653e-01
-8.948968189487869207e-01,-9.567318119031351653e-01,-1.079849052496378414e+00
-9.567318119031351653e-01,-1.079849052496378414e+00,-1.102577173565935764e+00
-1.079849052496378414e+00,-1.102577173565935764e+00,-1.110058479511301766e+00
-1.102577173565935764e+00,-1.110058479511301766e+00,-1.098700432472536459e+00
-1.110058479511301766e+00,-1.098700432472536459e+00,-1.011521284923283304e+00
-1.098700432472536459e+00,-1.011521284923283304e+00,-9.810966401655067948e-01
-1.011521284923283304e+00,-9.810966401655067948e-01,-9.376614587319512806e-01
-9.810966401655067948e-01,-9.376614587319512806e-01,-8.644152607886494977e-01
-9.376614587319512806e-01,-8.644152607886494977e-01,-8.195120653991926352e-01
-8.644152607886494977e-01,-8.195120653991926352e-01,-6.776413642496251777e-01
-8.195120653991926352e-01,-6.776413642496251777e-01,-6.254476759594859159e-01
-6.776413642496251777e-01,-6.254476759594859159e-01,-5.662111114866206218e-01
-6.254476759594859159e-01,-5.662111114866206218e-01,-4.496935589626472329e-01
-5.662111114866206218e-01,-4.496935589626472329e-01,-3.766470152302710539e-01
-4.496935589626472329e-01,-3.766470152302710539e-01,-1.792793992298912231e-01
-3.766470152302710539e-01,-1.792793992298912231e-01,-1.056995444422760277e-01
-1.792793992298912231e-01,-1.056995444422760277e-01,3.773735039076908659e-02
-1.056995444422760277e-01,3.773735039076908659e-02,3.191037891773740309e-02
3.773735039076908659e-02,3.191037891773740309e-02,1.371955369409210146e-01
3.191037891773740309e-02,1.371955369409210146e-01,2.617527532448965522e-01
1.371955369409210146e-01,2.617527532448965522e-01,4.043450559753700158e-01
2.617527532448965522e-01,4.043450559753700158e-01,5.362937238752445435e-01
4.043450559753700158e-01,5.362937238752445435e-01,5.205672774774476874e-01
5.362937238752445435e-01,5.205672774774476874e-01,6.241195596156977610e-01
5.205672774774476874e-01,6.241195596156977610e-01,6.782890292976149205e-01
6.241195596156977610e-01,6.782890292976149205e-01,8.160373091537931334e-01
6.782890292976149205e-01,8.160373091537931334e-01,9.427206382848739574e-01
8.160373091537931334e-01,9.427206382848739574e-01,1.030670719503624877e+00
9.427206382848739574e-01,1.030670719503624877e+00,1.069045696766856679e+00
1.030670719503624877e+00,1.069045696766856679e+00,1.084762188854010656e+00
1.069045696766856679e+00,1.084762188854010656e+00,1.054534986202056768e+00
1.084762188854010656e+00,1.054534986202056768e+00,1.074394320468379238e+00
1.054534986202056768e+00,1.074394320468379238e+00,1.154035732386640367e+00
1.074394320468379238e+00,1.154035732386640367e+00,1.085575432662758688e+00
1.154035732386640367e+00,1.085575432662758688e+00,1.024818727538623353e+00
1.085575432662758688e+00,1.024818727538623353e+00,9.109170471061323049e-01
1.024818727538623353e+00,9.109170471061323049e-01,7.885044561156684395e-01
9.109170471061323049e-01,7.885044561156684395e-01,7.383608788039945914e-01
7.885044561156684395e-01,7.383608788039945914e-01,7.218381556854374104e-01
7.383608788039945914e-01,7.218381556854374104e-01,6.638735226396428324e-01
7.218381556854374104e-01,6.638735226396428324e-01,5.722880649008250664e-01
6.638735226396428324e-01,5.722880649008250664e-01,6.142611707630929452e-01
5.722880649008250664e-01,6.142611707630929452e-01,4.881437905792469500e-01
6.142611707630929452e-01,4.881437905792469500e-01,4.862678710234424884e-01
4.881437905792469500e-01,4.862678710234424884e-01,4.187109929322714308e-01
4.862678710234424884e-01,4.187109929322714308e-01,4.074141597765388312e-01
4.187109929322714308e-01,4.074141597765388312e-01,3.103591063048987131e-01
4.074141597765388312e-01,3.103591063048987131e-01,2.924538768287670010e-01
3.103591063048987131e-01,2.924538768287670010e-01,1.160698734362370921e-01
2.924538768287670010e-01,1.160698734362370921e-01,-7.532493311218324550e-02
1.160698734362370921e-01,-7.532493311218324550e-02,-1.464097000536983550e-01
-7.532493311218324550e-02,-1.464097000536983550e-01,-2.876248892630051124e-01
-1.464097000536983550e-01,-2.876248892630051124e-01,-3.594126110313142775e-01
-2.876248892630051124e-01,-3.594126110313142775e-01,-5.004868148766261626e-01
-3.594126110313142775e-01,-5.004868148766261626e-01,-5.783603694581329613e-01
-5.004868148766261626e-01,-5.783603694581329613e-01,-7.455894020973059533e-01
-5.783603694581329613e-01,-7.455894020973059533e-01,-7.734679351196187547e-01
-7.455894020973059533e-01,-7.734679351196187547e-01,-7.933644394287715507e-01
-7.734679351196187547e-01,-7.933644394287715507e-01,-8.897366148700682764e-01
-7.933644394287715507e-01,-8.897366148700682764e-01,-9.605816659193473495e-01
-8.897366148700682764e-01,-9.605816659193473495e-01,-9.797574593474416282e-01
-9.605816659193473495e-01,-9.797574593474416282e-01,-1.010612409587532179e+00
-9.797574593474416282e-01,-1.010612409587532179e+00,-1.002483995670915062e+00
-1.010612409587532179e+00,-1.002483995670915062e+00,-9.909950243388776503e-01
-1.002483995670915062e+00,-9.909950243388776503e-01,-9.969533814466104982e-01
-9.909950243388776503e-01,-9.969533814466104982e-01,-1.003660902854886405e+00
-9.969533814466104982e-01,-1.003660902854886405e+00,-9.504605434063804204e-01
-1.003660902854886405e+00,-9.504605434063804204e-01,-9.715457435784780049e-01
-9.504605434063804204e-01,-9.715457435784780049e-01,-9.327161721855463661e-01
-9.715457435784780049e-01,-9.327161721855463661e-01,-9.306646775034901342e-01
-9.327161721855463661e-01,-9.306646775034901342e-01,-8.733864166224535319e-01
-9.306646775034901342e-01,-8.733864166224535319e-01,-8.527035414400793156e-01
-8.733864166224535319e-01,-8.527035414400793156e-01,-7.578305699069655121e-01
-8.527035414400793156e-01,-7.578305699069655121e-01,-7.525420782851576229e-01
-7.578305699069655121e-01,-7.525420782851576229e-01,-7.111550810531226396e-01
-7.525420782851576229e-01,-7.111550810531226396e-01,-5.879590921886164168e-01
-7.111550810531226396e-01,-5.879590921886164168e-01,-4.903535645954766320e-01
-5.879590921886164168e-01,-4.903535645954766320e-01,-2.989906835279865782e-01
-4.903535645954766320e-01,-2.989906835279865782e-01,-2.449082557669091109e-01
-2.989906835279865782e-01,-2.449082557669091109e-01,-1.541785857808207760e-01
-2.449082557669091109e-01,-1.541785857808207760e-01,-1.060631316649408573e-01
-1.541785857808207760e-01,-1.060631316649408573e-01,1.613358208844578590e-02
-1.060631316649408573e-01,1.613358208844578590e-02,1.537512787935165770e-01
1.613358208844578590e-02,1.537512787935165770e-01,2.730060207934922323e-01
1.537512787935165770e-01,2.730060207934922323e-01,3.147901719806306398e-01
2.730060207934922323e-01,3.147901719806306398e-01,3.303412093948808193e-01
3.147901719806306398e-01,3.303412093948808193e-01,4.681883720683603922e-01
3.303412093948808193e-01,4.681883720683603922e-01,5.994049578576989834e-01
4.681883720683603922e-01,5.994049578576989834e-01,6.825361350777126024e-01
5.994049578576989834e-01,6.825361350777126024e-01,8.085712490428236254e-01
6.825361350777126024e-01,8.085712490428236254e-01,9.175840999676215803e-01
8.085712490428236254e-01,9.175840999676215803e-01,8.980682142660293410e-01
9.175840999676215803e-01,8.980682142660293410e-01,9.391036614661137927e-01
8.980682142660293410e-01,9.391036614661137927e-01,9.664709525670345247e-01
9.391036614661137927e-01,9.664709525670345247e-01,9.599921694552583373e-01
9.664709525670345247e-01,9.599921694552583373e-01,9.195905395795394011e-01
9.599921694552583373e-01,9.195905395795394011e-01,1.018805176126176271e+00
9.195905395795394011e-01,1.018805176126176271e+00,1.009657835579629737e+00
1.018805176126176271e+00,1.009657835579629737e+00,1.011033369709527951e+00
1.009657835579629737e+00,1.011033369709527951e+00,1.034423510715507533e+00
1.011033369709527951e+00,1.034423510715507533e+00,9.588114296140788362e-01
1.034423510715507533e+00,9.588114296140788362e-01,8.440291304270222117e-01
9.588114296140788362e-01,8.440291304270222117e-01,8.064196295053787100e-01
8.440291304270222117e-01,8.064196295053787100e-01,7.286552461233328781e-01
8.064196295053787100e-01,7.286552461233328781e-01,5.989506377739814980e-01
7.286552461233328781e-01,5.989506377739814980e-01,4.727413852125952332e-01
5.989506377739814980e-01,4.727413852125952332e-01,2.953990484497577285e-01
4.727413852125952332e-01,2.953990484497577285e-01,2.815237858263301973e-01
2.953990484497577285e-01,2.815237858263301973e-01,2.045153537328951998e-01
2.815237858263301973e-01,2.045153537328951998e-01,1.494159857005681324e-01
2.045153537328951998e-01,1.494159857005681324e-01,9.689905902174356100e-02
1.494159857005681324e-01,9.689905902174356100e-02,8.904363016869698555e-02
9.689905902174356100e-02,8.904363016869698555e-02,-5.865104717518221378e-02
8.904363016869698555e-02,-5.865104717518221378e-02,-9.240800034645735295e-02
-5.865104717518221378e-02,-9.240800034645735295e-02,-8.357988127781501575e-02
-9.240800034645735295e-02,-8.357988127781501575e-02,-1.935131318311995585e-01
-8.357988127781501575e-02,-1.935131318311995585e-01,-2.783767229756231032e-01
-1.935131318311995585e-01,-2.783767229756231032e-01,-3.852898353221423378e-01
-2.783767229756231032e-01,-3.852898353221423378e-01,-5.257741950410701470e-01
-3.852898353221423378e-01,-5.257741950410701470e-01,-6.651284396191607939e-01
-5.257741950410701470e-01,-6.651284396191607939e-01,-7.254414990776925087e-01
-6.651284396191607939e-01,-7.254414990776925087e-01,-7.612630829548030498e-01
-7.254414990776925087e-01,-7.612630829548030498e-01,-9.119247215062824541e-01
-7.612630829548030498e-01,-9.119247215062824541e-01,-1.004185113707925181e+00
-9.119247215062824541e-01,-1.004185113707925181e+00,-9.288848323046177136e-01
-1.004185113707925181e+00,-9.288848323046177136e-01,-9.323065834558623699e-01
-9.288848323046177136e-01,-9.323065834558623699e-01,-9.348382158702024380e-01
-9.323065834558623699e-01,-9.348382158702024380e-01,-9.849593494454060849e-01
-9.348382158702024380e-01,-9.849593494454060849e-01,-8.734924360947302624e-01
-9.849593494454060849e-01,-8.734924360947302624e-01,-9.024756013542700739e-01
-8.734924360947302624e-01,-9.024756013542700739e-01,-8.712698458527668999e-01
-9.024756013542700739e-01,-8.712698458527668999e-01,-8.216691724712561484e-01
-8.712698458527668999e-01,-8.216691724712561484e-01,-8.425002701558459428e-01
-8.216691724712561484e-01,-8.425002701558459428e-01,-8.365754089939880789e-01
-8.425002701558459428e-01,-8.365754089939880789e-01,-7.197369532326766128e-01
-8.365754089939880789e-01,-7.197369532326766128e-01,-6.066492339229332398e-01
-7.197369532326766128e-01,-6.066492339229332398e-01,-6.721739404958646524e-01
-6.066492339229332398e-01,-6.721739404958646524e-01,-6.483784693474097249e-01
-6.721739404958646524e-01,-6.483784693474097249e-01,-4.862003099417366858e-01
-6.483784693474097249e-01,-4.862003099417366858e-01,-3.459798269970770779e-01
-4.862003099417366858e-01,-3.459798269970770779e-01,-2.883611495235070543e-01
-3.459798269970770779e-01,-2.883611495235070543e-01,-1.549311684001192790e-01
-2.883611495235070543e-01,-1.549311684001192790e-01,-1.716814612111344784e-01
-1.549311684001192790e-01,-1.716814612111344784e-01,-5.496637635948364853e-02
-1.716814612111344784e-01,-5.496637635948364853e-02,1.642612881766808974e-01
-5.496637635948364853e-02,1.642612881766808974e-01,3.411779403571701397e-01
1.642612881766808974e-01,3.411779403571701397e-01,3.627265684553792058e-01
3.411779403571701397e-01,3.627265684553792058e-01,3.658533575270503935e-01
3.627265684553792058e-01,3.658533575270503935e-01,5.126451886664589175e-01
3.658533575270503935e-01,5.126451886664589175e-01,6.268005024771934330e-01
5.126451886664589175e-01,6.268005024771934330e-01,7.265993018309897522e-01
6.268005024771934330e-01,7.265993018309897522e-01,8.066606987183559951e-01
7.265993018309897522e-01,8.066606987183559951e-01,7.139755168127835949e-01
8.066606987183559951e-01,7.139755168127835949e-01,6.701293990675651902e-01
7.139755168127835949e-01,6.701293990675651902e-01,7.579992798779142671e-01
6.701293990675651902e-01,7.579992798779142671e-01,8.289846741242217210e-01
7.579992798779142671e-01,8.289846741242217210e-01,7.980953270421763390e-01
8.289846741242217210e-01,7.980953270421763390e-01,8.089032555531041613e-01
7.980953270421763390e-01,8.089032555531041613e-01,9.079961490859631557e-01
8.089032555531041613e-01,9.079961490859631557e-01,8.862630338467909485e-01
9.079961490859631557e-01,8.862630338467909485e-01,9.687581887894658461e-01
8.862630338467909485e-01,9.687581887894658461e-01,1.023680921555892187e+00
9.687581887894658461e-01,1.023680921555892187e+00,1.075185456495783454e+00
1.023680921555892187e+00,1.075185456495783454e+00,1.016933365826706792e+00
1.075185456495783454e+00,1.016933365826706792e+00,9.435600584118926104e-01
1.016933365826706792e+00,9.435600584118926104e-01,9.159882146447950735e-01
9.435600584118926104e-01,9.159882146447950735e-01,7.747485285320370174e-01
9.159882146447950735e-01,7.747485285320370174e-01,7.524356570893901974e-01
7.747485285320370174e-01,7.524356570893901974e-01,6.804350377664842853e-01
7.524356570893901974e-01,6.804350377664842853e-01,6.115874700818650922e-01
6.804350377664842853e-01,6.115874700818650922e-01,3.440787544924468477e-01
6.115874700818650922e-01,3.440787544924468477e-01,3.182396755431167179e-01
3.440787544924468477e-01,3.182396755431167179e-01,2.814662514022163720e-01
3.182396755431167179e-01,2.814662514022163720e-01,1.490512640380603493e-01
2.814662514022163720e-01,1.490512640380603493e-01,4.005260778848196423e-02
1.490512640380603493e-01,4.005260778848196423e-02,-1.090022134484791572e-01
4.005260778848196423e-02,-1.090022134484791572e-01,-2.930529472996195040e-01
-1.090022134484791572e-01,-2.930529472996195040e-01,-4.197449837864901667e-01
-2.930529472996195040e-01,-4.197449837864901667e-01,-4.592615007077860412e-01
-4.197449837864901667e-01,-4.592615007077860412e-01,-5.842929584719653846e-01
-4.592615007077860412e-01,-5.842929584719653846e-01,-6.586319450420861088e-01
-5.842929584719653846e-01,-6.586319450420861088e-01,-6.714996992989692437e-01
-6.586319450420861088e-01,-6.714996992989692437e-01,-7.196780557793975852e-01
-6.714996992989692437e-01,-7.196780557793975852e-01,-8.338911750603630324e-01
-7.196780557793975852e-01,-8.338911750603630324e-01,-8.888993852944684360e-01
-8.338911750603630324e-01,-8.888993852944684360e-01,-9.557868491787018250e-01
-8.888993852944684360e-01,-9.557868491787018250e-01,-1.017499849259921652e+00
-9.557868491787018250e-01,-1.017499849259921652e+00,-1.050204456580667189e+00
-1.017499849259921652e+00,-1.050204456580667189e+00,-1.135381436340755057e+00
-1.050204456580667189e+00,-1.135381436340755057e+00,-1.228924886558442564e+00
-1.135381436340755057e+00,-1.228924886558442564e+00,-1.219228966559393834e+00
-1.228924886558442564e+00,-1.219228966559393834e+00,-1.117666143926397071e+00
-1.219228966559393834e+00,-1.117666143926397071e+00,-1.022079006061429318e+00
-1.117666143926397071e+00,-1.022079006061429318e+00,-9.179994362196245428e-01
-1.022079006061429318e+00,-9.179994362196245428e-01,-7.949624277527221894e-01
-9.179994362196245428e-01,-7.949624277527221894e-01,-7.402059535413781921e-01
-7.949624277527221894e-01,-7.402059535413781921e-01,-6.590413253052146425e-01
-7.402059535413781921e-01,-6.590413253052146425e-01,-4.899361293852781962e-01
-6.590413253052146425e-01,-4.899361293852781962e-01,-4.229054215924140103e-01
-4.899361293852781962e-01,-4.229054215924140103e-01,-3.166132987983834024e-01
-4.229054215924140103e-01,-3.166132987983834024e-01,-2.539900391288539283e-01
-3.166132987983834024e-01,-2.539900391288539283e-01,-2.640404796493556194e-01
-2.539900391288539283e-01,-2.640404796493556194e-01,-1.844192176065173050e-01
-2.640404796493556194e-01,-1.844192176065173050e-01,-9.713162752228826635e-02
-1.844192176065173050e-01,-9.713162752228826635e-02,-3.444255677779212155e-02
-9.713162752228826635e-02,-3.444255677779212155e-02,-1.702929790806834154e-02
-3.444255677779212155e-02,-1.702929790806834154e-02,8.128563751703971052e-02
-1.702929790806834154e-02,8.128563751703971052e-02,7.662308343394708121e-02
8.128563751703971052e-02,7.662308343394708121e-02,2.340623339208112719e-01
7.662308343394708121e-02,2.340623339208112719e-01,4.139345447376240328e-01
2.340623339208112719e-01,4.139345447376240328e-01,5.103121004539910022e-01
4.139345447376240328e-01,5.103121004539910022e-01,5.821682908795500211e-01
5.103121004539910022e-01,5.821682908795500211e-01,7.900823352488106632e-01
5.821682908795500211e-01,7.900823352488106632e-01,8.312824334141153404e-01
7.900823352488106632e-01,8.312824334141153404e-01,9.117963574337157873e-01
8.312824334141153404e-01,9.117963574337157873e-01,1.025954563408908449e+00
9.117963574337157873e-01,1.025954563408908449e+00,1.034239934760977420e+00
1.025954563408908449e+00,1.034239934760977420e+00,9.560865659945367856e-01
1.034239934760977420e+00,9.560865659945367856e-01,9.293569627758004881e-01
9.560865659945367856e-01,9.293569627758004881e-01,9.640715675265560947e-01
9.293569627758004881e-01,9.640715675265560947e-01,8.272161574551808449e-01
9.640715675265560947e-01,8.272161574551808449e-01,8.684302386551698838e-01
8.272161574551808449e-01,8.684302386551698838e-01,8.212448863804731047e-01
8.684302386551698838e-01,8.212448863804731047e-01,7.512650148014239360e-01
8.212448863804731047e-01,7.512650148014239360e-01,7.357141173206240836e-01
7.512650148014239360e-01,7.357141173206240836e-01,7.600182205388865686e-01
7.357141173206240836e-01,7.600182205388865686e-01,7.878773682300115322e-01
7.600182205388865686e-01,7.878773682300115322e-01,7.510900889594300800e-01
7.878773682300115322e-01,7.510900889594300800e-01,7.789046383933375672e-01
7.510900889594300800e-01,7.789046383933375672e-01,7.097949255374400579e-01
7.789046383933375672e-01,7.097949255374400579e-01,6.640892717249688992e-01
7.097949255374400579e-01,6.640892717249688992e-01,5.906447743551779261e-01
6.640892717249688992e-01,5.906447743551779261e-01,5.346983482933223009e-01
5.906447743551779261e-01,5.346983482933223009e-01,4.942633192251664198e-01
5.346983482933223009e-01,4.942633192251664198e-01,3.416824024653570824e-01
4.942633192251664198e-01,3.416824024653570824e-01,3.078690116101832075e-01
3.416824024653570824e-01,3.078690116101832075e-01,2.623048718479932262e-01
3.078690116101832075e-01,2.623048718479932262e-01,1.781552953210043810e-01
2.623048718479932262e-01,1.781552953210043810e-01,9.671227337037668903e-02
1.781552953210043810e-01,9.671227337037668903e-02,6.333524998915152082e-03
9.671227337037668903e-02,6.333524998915152082e-03,-1.359318762085441890e-01
6.333524998915152082e-03,-1.359318762085441890e-01,-2.827006873445938595e-01
-1.359318762085441890e-01,-2.827006873445938595e-01,-3.754211131542177782e-01
-2.827006873445938595e-01,-3.754211131542177782e-01,-5.837137045596132445e-01
-3.754211131542177782e-01,-5.837137045596132445e-01,-7.228130660413212283e-01
-5.837137045596132445e-01,-7.228130660413212283e-01,-8.295350307261655232e-01
-7.228130660413212283e-01,-8.295350307261655232e-01,-9.281642039626372132e-01
-8.295350307261655232e-01,-9.281642039626372132e-01,-1.006642483484616379e+00
-9.281642039626372132e-01,-1.006642483484616379e+00,-1.019809079828886578e+00
-1.006642483484616379e+00,-1.019809079828886578e+00,-1.050370293990654291e+00
-1.019809079828886578e+00,-1.050370293990654291e+00,-1.130796895200405494e+00
-1.050370293990654291e+00,-1.130796895200405494e+00,-9.995784750962326548e-01
-1.130796895200405494e+00,-9.995784750962326548e-01,-1.048228232820787698e+00
-9.995784750962326548e-01,-1.048228232820787698e+00,-9.826789682935237469e-01
-1.048228232820787698e+00,-9.826789682935237469e-01,-9.670918033426643134e-01
-9.826789682935237469e-01,-9.670918033426643134e-01,-9.067342810263181452e-01
-9.670918033426643134e-01,-9.067342810263181452e-01,-9.126947961386013830e-01
-9.067342810263181452e-01,-9.126947961386013830e-01,-9.020145111525095238e-01
-9.126947961386013830e-01,-9.020145111525095238e-01,-7.444070084943525956e-01
-9.020145111525095238e-01,-7.444070084943525956e-01,-7.871302707236179641e-01
-7.444070084943525956e-01,-7.871302707236179641e-01,-6.752469762949261378e-01
-7.871302707236179641e-01,-6.752469762949261378e-01,-5.932023146585038154e-01
