-6.683799369250013056e-01,-5.551686492020049268e-01,-3.862248413604889574e-01
-5.551686492020049268e-01,-3.862248413604889574e-01,-2.667484852373147031e-01
-3.862248413604889574e-01,-2.667484852373147031e-01,-2.210130116959883040e-01
-2.667484852373147031e-01,-2.210130116959883040e-01,-2.126230526292643697e-01
-2.210130116959883040e-01,-2.126230526292643697e-01,8.636811052253262622e-02
-2.126230526292643697e-01,8.636811052253262622e-02,2.517370073822191578e-01
8.636811052253262622e-02,2.517370073822191578e-01,2.614164577361188235e-01
2.517370073822191578e-01,2.614164577361188235e-01,3.491235150943257093e-01
2.614164577361188235e-01,3.491235150943257093e-01,4.247057344242986532e-01
3.491235150943257093e-01,4.247057344242986532e-01,5.036806758920716609e-01
4.247057344242986532e-01,5.036806758920716609e-01,6.574499922633627591e-01
5.036806758920716609e-01,6.574499922633627591e-01,7.680646054989692662e-01
6.574499922633627591e-01,7.680646054989692662e-01,8.207620595171489786e-01
7.680646054989692662e-01,8.207620595171489786e-01,8.215368397374858134e-01
8.207620595171489786e-01,8.215368397374858134e-01,8.130579017000549857e-01
8.215368397374858134e-01,8.130579017000549857e-01,8.905970797322613208e-01
8.130579017000549857e-01,8.905970797322613208e-01,8.857016846026878332e-01
8.905970797322613208e-01,8.857016846026878332e-01,8.825839775727319925e-01
8.857016846026878332e-01,8.825839775727319925e-01,9.921858027347183473e-01
8.825839775727319925e-01,9.921858027347183473e-01,9.911291364678026516e-01
9.921858027347183473e-01,9.911291364678026516e-01,8.813945803232412501e-01
9.911291364678026516e-01,8.813945803232412501e-01,8.618207734939306031e-01
8.813945803232412501e-01,8.618207734939306031e-01,9.815387821104939459e-01
8.618207734939306031e-01,9.815387821104939459e-01,9.825264245272791186e-01
9.815387821104939459e-01,9.825264245272791186e-01,9.490958860053064772e-01
9.825264245272791186e-01,9.490958860053064772e-01,9.274412071418998149e-01
9.490958860053064772e-01,9.274412071418998149e-01,7.544308318385826162e-01
9.274412071418998149e-01,7.544308318385826162e-01,7.061253992582465777e-01
7.544308318385826162e-01,7.061253992582465777e-01,5.182536169722911090e-01
7.061253992582465777e-01,5.182536169722911090e-01,4.542853058289100243e-01
5.182536169722911090e-01,4.542853058289100243e-01,2.244768201384288453e-01
4.542853058289100243e-01,2.244768201384288453e-01,9.530125235004849316e-02
2.244768201384288453e-01,9.530125235004849316e-02,-7.008859215573925994e-03
9.530125235004849316e-02,-7.008859215573925994e-03,-7.824663990955627035e-02
-7.008859215573925994e-03,-7.824663990955627035e-02,-1.395538597222469868e-01
-7.824663990955627035e-02,-1.395538597222469868e-01,-1.759927915618162420e-01
-1.395538597222469868e-01,-1.759927915618162420e-01,-9.045329996530848682e-02
-1.759927915618162420e-01,-9.045329996530848682e-02,-2.092446611158700343e-01
-9.045329996530848682e-02,-2.092446611158700343e-01,-2.260830698483935475e-01
-2.092446611158700343e-01,-2.260830698483935475e-01,-2.613257101997168430e-01
-2.260830698483935475e-01,-2.613257101997168430e-01,-3.216639361610922343e-01
-2.613257101997168430e-01,-3.216639361610922343e-01,-4.647841866312674153e-01
-3.216639361610922343e-01,-4.647841866312674153e-01,-5.129652974279979016e-01
-4.647841866312674153e-01,-5.129652974279979016e-01,-6.602790358118970637e-01
-5.129652974279979016e-01,-6.602790358118970637e-01,-7.240570975331279691e-01
-6.602790358118970637e-01,-7.240570975331279691e-01,-6.804907077625936829e-01
-7.240570975331279691e-01,-6.804907077625936829e-01,-6.607355204064537801e-01
-6.804907077625936829e-01,-6.607355204064537801e-01,-7.187449679044718431e-01
-6.607355204064537801e-01,-7.187449679044718431e-01,-7.180282661470250849e-01
-7.187449679044718431e-01,-7.180282661470250849e-01,-6.465973435278331571e-01
-7.180282661470250849e-01,-6.465973435278331571e-01,-6.616918493981260863e-01
-6.465973435278331571e-01,-6.616918493981260863e-01,-5.663402833655668545e-01
-6.616918493981260863e-01,-5.663402833655668545e-01,-5.397808230069464086e-01
-5.663402833655668545e-01,-5.397808230069464086e-01,-7.620225689987447648e-01
-5.397808230069464086e-01,-7.620225689987447648e-01,-8.245261778400185815e-01
-7.620225689987447648e-01,-8.245261778400185815e-01,-7.940391941691342659e-01
-8.245261778400185815e-01,-7.940391941691342659e-01,-7.615835245071842508e-01
-7.940391941691342659e-01,-7.615835245071842508e-01,-8.552374722963742570e-01
-7.615835245071842508e-01,-8.552374722963742570e-01,-8.576048111042896549e-01
-8.552374722963742570e-01,-8.576048111042896549e-01,-8.892006410331735333e-01
-8.576048111042896549e-01,-8.892006410331735333e-01,-8.371479219910158420e-01
-8.892006410331735333e-01,-8.371479219910158420e-01,-7.240464654682565726e-01
-8.371479219910158420e-01,-7.240464654682565726e-01,-6.296900680074553058e-01
-7.240464654682565726e-01,-6.296900680074553058e-01,-6.556285367375588313e-01
-6.296900680074553058e-01,-6.556285367375588313e-01,-6.138518670591752713e-01
-6.556285367375588313e-01,-6.138518670591752713e-01,-3.912823435528836602e-01
-6.138518670591752713e-01,-3.912823435528836602e-01,-2.826594487941845313e-01
-3.912823435528836602e-01,-2.826594487941845313e-01,-1.875107920964158015e-01
-2.826594487941845313e-01,-1.875107920964158015e-01,-1.651295885726239421e-02
-1.875107920964158015e-01,-1.651295885726239421e-02,1.636121103578336844e-01
-1.651295885726239421e-02,1.636121103578336844e-01,2.704671294344169752e-01
1.636121103578336844e-01,2.704671294344169752e-01,4.687186400856816482e-01
2.704671294344169752e-01,4.687186400856816482e-01,5.952471866294416492e-01
4.687186400856816482e-01,5.952471866294416492e-01,6.362203720644040716e-01
5.952471866294416492e-01,6.362203720644040716e-01,8.050164530938211938e-01
6.362203720644040716e-01,8.050164530938211938e-01,8.707779321138109374e-01
8.050164530938211938e-01,8.707779321138109374e-01,9.696183638507996916e-01
8.707779321138109374e-01,9.696183638507996916e-01,1.061418167395399070e+00
9.696183638507996916e-01,1.061418167395399070e+00,9.049758656480342278e-01
1.061418167395399070e+00,9.049758656480342278e-01,8.910508235969956115e-01
9.049758656480342278e-01,8.910508235969956115e-01,9.846187841570976929e-01
8.910508235969956115e-01,9.846187841570976929e-01,1.035518709229137801e+00
9.846187841570976929e-01,1.035518709229137801e+00,8.876504104472515699e-01
1.035518709229137801e+00,8.876504104472515699e-01,9.584287113153346915e-01
8.876504104472515699e-01,9.584287113153346915e-01,9.020611105944535968e-01
9.584287113153346915e-01,9.020611105944535968e-01,9.206968260041522578e-01
9.020611105944535968e-01,9.206968260041522578e-01,1.068870288849768979e+00
9.206968260041522578e-01,1.068870288849768979e+00,1.021604116722318878e+00
1.068870288849768979e+00,1.021604116722318878e+00,9.287398707803840026e-01
1.021604116722318878e+00,9.287398707803840026e-01,9.263449591699173258e-01
9.287398707803840026e-01,9.263449591699173258e-01,9.712078058865860619e-01
9.263449591699173258e-01,9.712078058865860619e-01,9.149703736037824164e-01
9.712078058865860619e-01,9.149703736037824164e-01,7.470710412911349962e-01
9.149703736037824164e-01,7.470710412911349962e-01,4.764562970482364435e-01
7.470710412911349962e-01,4.764562970482364435e-01,4.333712003332059748e-01
4.764562970482364435e-01,4.333712003332059748e-01,3.047900148472568738e-01
4.333712003332059748e-01,3.047900148472568738e-01,1.965527692477191390e-01
3.047900148472568738e-01,1.965527692477191390e-01,5.946484196072487904e-02
1.965527692477191390e-01,5.946484196072487904e-02,-5.417771185250863653e-02
5.946484196072487904e-02,-5.417771185250863653e-02,-1.960845686443253300e-01
-5.417771185250863653e-02,-1.960845686443253300e-01,-1.960620930502696702e-01
-1.960845686443253300e-01,-1.960620930502696702e-01,-1.588380905517798869e-01
-1.960620930502696702e-01,-1.588380905517798869e-01,-2.836543719099717809e-01
-1.588380905517798869e-01,-2.836543719099717809e-01,-3.589234068208997375e-01
-2.836543719099717809e-01,-3.589234068208997375e-01,-5.064755856493554642e-01
-3.589234068208997375e-01,-5.064755856493554642e-01,-5.334835154279964353e-01
-5.064755856493554642e-01,-5.334835154279964353e-01,-6.234931299296195828e-01
-5.334835154279964353e-01,-6.234931299296195828e-01,-6.964315521069053272e-01
-6.234931299296195828e-01,-6.964315521069053272e-01,-8.077591059607580615e-01
-6.964315521069053272e-01,-8.077591059607580615e-01,-7.854156946406303241e-01
-8.077591059607580615e-01,-7.854156946406303241e-01,-9.429756434523097752e-01
-7.854156946406303241e-01,-9.429756434523097752e-01,-1.012563590781442535e+00
-9.429756434523097752e-01,-1.012563590781442535e+00,-9.632256751538816886e-01
-1.012563590781442535e+00,-9.632256751538816886e-01,-1.037866029476358198e+00
-9.632256751538816886e-01,-1.037866029476358198e+00,-9.981925526030892559e-01
-1.037866029476358198e+00,-9.981925526030892559e-01,-1.011762762472279142e+00
-9.981925526030892559e-01,-1.011762762472279142e+00,-1.029866697856403057e+00
-1.011762762472279142e+00,-1.029866697856403057e+00,-1.017167512334018031e+00
-1.029866697856403057e+00,-1.017167512334018031e+00,-8.529563071930067464e-01
-1.017167512334018031e+00,-8.529563071930067464e-01,-6.705656966224680104e-01
-8.529563071930067464e-01,-6.705656966224680104e-01,-6.626771726390631168e-01
-6.705656966224680104e-01,-6.626771726390631168e-01,-5.773987445861001877e-01
-6.626771726390631168e-01,-5.773987445861001877e-01,-6.659533954777963061e-01
-5.773987445861001877e-01,-6.659533954777963061e-01,-4.253110391047286165e-01
-6.659533954777963061e-01,-4.253110391047286165e-01,-2.360240156113260213e-01
-4.253110391047286165e-01,-2.360240156113260213e-01,-2.145256746474601128e-01
-2.360240156113260213e-01,-2.145256746474601128e-01,-2.457973659121510113e-01
-2.145256746474601128e-01,-2.457973659121510113e-01,-2.445641170669200226e-01
-2.457973659121510113e-01,-2.445641170669200226e-01,-2.688351223718341010e-02
-2.445641170669200226e-01,-2.688351223718341010e-02,3.656762417768050916e-02
-2.688351223718341010e-02,3.656762417768050916e-02,2.258755112211352500e-01
3.656762417768050916e-02,2.258755112211352500e-01,2.452722028223953687e-01
2.258755112211352500e-01,2.452722028223953687e-01,1.858077299983616204e-01
2.452722028223953687e-01,1.858077299983616204e-01,3.091104621902436844e-01
1.858077299983616204e-01,3.091104621902436844e-01,4.524044521069354174e-01
3.091104621902436844e-01,4.524044521069354174e-01,5.445753123293324283e-01
4.524044521069354174e-01,5.445753123293324283e-01,6.151210288007433746e-01
5.445753123293324283e-01,6.151210288007433746e-01,6.995144117571190367e-01
6.151210288007433746e-01,6.995144117571190367e-01,8.581853408768063129e-01
6.995144117571190367e-01,8.581853408768063129e-01,8.732779078613870372e-01
8.581853408768063129e-01,8.732779078613870372e-01,1.003174318097123763e+00
8.732779078613870372e-01,1.003174318097123763e+00,1.091089393757284531e+00
1.003174318097123763e+00,1.091089393757284531e+00,1.098220154960233064e+00
1.091089393757284531e+00,1.098220154960233064e+00,1.075026141782536637e+00
1.098220154960233064e+00,1.075026141782536637e+00,1.109384951926966068e+00
1.075026141782536637e+00,1.109384951926966068e+00,1.176500177717580531e+00
1.109384951926966068e+00,1.176500177717580531e+00,1.044688785545196952e+00
1.176500177717580531e+00,1.044688785545196952e+00,9.722029734808743662e-01
1.044688785545196952e+00,9.722029734808743662e-01,8.347897338083027918e-01
9.722029734808743662e-01,8.347897338083027918e-01,8.305190311894694588e-01
8.347897338083027918e-01,8.305190311894694588e-01,9.602510921935958343e-01
8.305190311894694588e-01,9.602510921935958343e-01,8.664057625346188729e-01
9.602510921935958343e-01,8.664057625346188729e-01,6.817235650056396867e-01
8.664057625346188729e-01,6.817235650056396867e-01,4.932579487714696675e-01
6.817235650056396867e-01,4.932579487714696675e-01,4.216560584124107169e-01
4.932579487714696675e-01,4.216560584124107169e-01,3.555515866201766073e-01
4.216560584124107169e-01,3.555515866201766073e-01,4.943417090888666543e-01
3.555515866201766073e-01,4.943417090888666543e-01,3.718192113128804266e-01
4.943417090888666543e-01,3.718192113128804266e-01,1.389882897475365198e-01
3.718192113128804266e-01,1.389882897475365198e-01,1.018284825391915227e-01
1.389882897475365198e-01,1.018284825391915227e-01,6.422904781869043234e-02
1.018284825391915227e-01,6.422904781869043234e-02,-1.932275568344454797e-02
6.422904781869043234e-02,-1.932275568344454797e-02,-9.267859937779032720e-02
-1.932275568344454797e-02,-9.267859937779032720e-02,-3.431672618434422617e-02
-9.267859937779032720e-02,-3.431672618434422617e-02,-2.424625392711066141e-01
-3.431672618434422617e-02,-2.424625392711066141e-01,-3.488762164506540309e-01
-2.424625392711066141e-01,-3.488762164506540309e-01,-4.395031732039353933e-01
-3.488762164506540309e-01,-4.395031732039353933e-01,-4.640688953645439874e-01
-4.395031732039353933e-01,-4.640688953645439874e-01,-5.469213655156439646e-01
-4.640688953645439874e-01,-5.469213655156439646e-01,-5.627086811107029352e-01
-5.469213655156439646e-01,-5.627086811107029352e-01,-4.922399824892957909e-01
-5.627086811107029352e-01,-4.922399824892957909e-01,-6.662299728248446407e-01
-4.922399824892957909e-01,-6.662299728248446407e-01,-6.740084451818797451e-01
-6.662299728248446407e-01,-6.740084451818797451e-01,-7.309670353768904505e-01
-6.740084451818797451e-01,-7.309670353768904505e-01,-8.044399474125081273e-01
-7.309670353768904505e-01,-8.044399474125081273e-01,-7.688894950703684117e-01
-8.044399474125081273e-01,-7.688894950703684117e-01,-7.454739433079100586e-01
-7.688894950703684117e-01,-7.454739433079100586e-01,-7.466717972398648762e-01
-7.454739433079100586e-01,-7.466717972398648762e-01,-9.688421969238407705e-01
-7.466717972398648762e-01,-9.688421969238407705e-01,-9.719174309446044768e-01
-9.688421969238407705e-01,-9.719174309446044768e-01,-9.208148989127256101e-01
-9.719174309446044768e-01,-9.208148989127256101e-01,-8.906661905148454128e-01
-9.208148989127256101e-01,-8.906661905148454128e-01,-6.979087038109437202e-01
-8.906661905148454128e-01,-6.979087038109437202e-01,-7.087640655387341670e-01
-6.979087038109437202e-01,-7.087640655387341670e-01,-5.636326436877210355e-01
-7.087640655387341670e-01,-5.636326436877210355e-01,-5.247658791685498869e-01
-5.636326436877210355e-01,-5.247658791685498869e-01,-3.413037686274533744e-01
-5.247658791685498869e-01,-3.413037686274533744e-01,-2.241845794069056153e-01
-3.413037686274533744e-01,-2.241845794069056153e-01,-1.304696181189670678e-01
-2.241845794069056153e-01,-1.304696181189670678e-01,6.264326027379807371e-02
-1.304696181189670678e-01,6.264326027379807371e-02,1.459511813207541309e-01
6.264326027379807371e-02,1.459511813207541309e-01,1.983265485956258178e-01
1.459511813207541309e-01,1.983265485956258178e-01,1.568121268330305851e-01
1.983265485956258178e-01,1.568121268330305851e-01,3.049782508106497758e-01
1.568121268330305851e-01,3.049782508106497758e-01,5.672603962754061424e-01
3.049782508106497758e-01,5.672603962754061424e-01,6.761400778743842377e-01
5.672603962754061424e-01,6.761400778743842377e-01,6.357082011894874540e-01
6.761400778743842377e-01,6.357082011894874540e-01,7.048244422031493261e-01
6.357082011894874540e-01,7.048244422031493261e-01,6.225205629919579042e-01
7.048244422031493261e-01,6.225205629919579042e-01,7.882976494795559397e-01
6.225205629919579042e-01,7.882976494795559397e-01,8.685834272287223934e-01
7.882976494795559397e-01,8.685834272287223934e-01,9.251686675200969656e-01
8.685834272287223934e-01,9.251686675200969656e-01,8.824792891890635982e-01
9.251686675200969656e-01,8.824792891890635982e-01,9.821479024771033739e-01
8.824792891890635982e-01,9.821479024771033739e-01,1.026545335861309027e+00
9.821479024771033739e-01,1.026545335861309027e+00,8.971445909656621254e-01
1.026545335861309027e+00,8.971445909656621254e-01,9.454823327385399878e-01
8.971445909656621254e-01,9.454823327385399878e-01,7.947864054620681351e-01
9.454823327385399878e-01,7.947864054620681351e-01,7.879169608419649418e-01
7.947864054620681351e-01,7.879169608419649418e-01,8.321672591111544115e-01
7.879169608419649418e-01,8.321672591111544115e-01,6.986182854679510168e-01
8.321672591111544115e-01,6.986182854679510168e-01,6.098144064066990389e-01
6.986182854679510168e-01,6.098144064066990389e-01,6.362212724490623472e-01
6.098144064066990389e-01,6.362212724490623472e-01,6.874467298865227782e-01
6.362212724490623472e-01,6.874467298865227782e-01,6.471218180218549776e-01
6.874467298865227782e-01,6.471218180218549776e-01,6.968141455187177868e-01
6.471218180218549776e-01,6.968141455187177868e-01,7.816932788757688932e-01
6.968141455187177868e-01,7.816932788757688932e-01,6.626304790787496124e-01
7.816932788757688932e-01,6.626304790787496124e-01,5.913191922410296897e-01
6.626304790787496124e-01,5.913191922410296897e-01,4.442812985348338906e-01
5.913191922410296897e-01,4.442812985348338906e-01,2.586582463824882439e-01
4.442812985348338906e-01,2.586582463824882439e-01,1.854819046969065077e-01
2.586582463824882439e-01,1.854819046969065077e-01,1.624361104198115413e-01
1.854819046969065077e-01,1.624361104198115413e-01,2.042841034013509471e-01
1.624361104198115413e-01,2.042841034013509471e-01,2.260271110915645920e-03
2.042841034013509471e-01,2.260271110915645920e-03,-1.811940998978940343e-01
2.260271110915645920e-03,-1.811940998978940343e-01,-1.020864737895945673e-01
-1.811940998978940343e-01,-1.020864737895945673e-01,-1.368232714447916720e-01
-1.020864737895945673e-01,-1.368232714447916720e-01,-1.144977769587600669e-01
-1.368232714447916720e-01,-1.144977769587600669e-01,-2.363604998155928172e-01
-1.144977769587600669e-01,-2.363604998155928172e-01,-3.881755340220340855e-01
-2.363604998155928172e-01,-3.881755340220340855e-01,-6.238960781196634109e-01
-3.881755340220340855e-01,-6.238960781196634109e-01,-8.725535652876299508e-01
-6.238960781196634109e-01,-8.725535652876299508e-01,-8.883044885270154900e-01
-8.725535652876299508e-01,-8.883044885270154900e-01,-1.000396893678236143e+00
-8.883044885270154900e-01,-1.000396893678236143e+00,-1.107432559221672497e+00
-1.000396893678236143e+00,-1.107432559221672497e+00,-1.044045545043087220e+00
-1.107432559221672497e+00,-1.044045545043087220e+00,-1.049864275067615260e+00
-1.044045545043087220e+00,-1.049864275067615260e+00,-9.891450623962307898e-01
-1.049864275067615260e+00,-9.891450623962307898e-01,-9.551924978180972303e-01
-9.891450623962307898e-01,-9.551924978180972303e-01,-9.315047172280910281e-01
-9.551924978180972303e-01,-9.315047172280910281e-01,-9.892904900647006006e-01
-9.315047172280910281e-01,-9.892904900647006006e-01,-9.934577512771738395e-01
-9.892904900647006006e-01,-9.934577512771738395e-01,-8.531186118377851457e-01
-9.934577512771738395e-01,-8.531186118377851457e-01,-8.803728639736028150e-01
-8.531186118377851457e-01,-8.803728639736028150e-01,-9.249463385445511054e-01
-8.803728639736028150e-01,-9.249463385445511054e-01,-8.970100416927327958e-01
-9.249463385445511054e-01,-8.970100416927327958e-01,-9.096717332525129374e-01
-8.970100416927327958e-01,-9.096717332525129374e-01,-6.478650466788646867e-01
-9.096717332525129374e-01,-6.478650466788646867e-01,-4.603592392126810706e-01
-6.478650466788646867e-01,-4.603592392126810706e-01,-4.834178942702408444e-01
-4.603592392126810706e-01,-4.834178942702408444e-01,-4.192843512024592156e-01
-4.834178942702408444e-01,-4.192843512024592156e-01,-4.242587871524152732e-01
-4.192843512024592156e-01,-4.242587871524152732e-01,-8.318454229790994692e-02
-4.242587871524152732e-01,-8.318454229790994692e-02,1.905848477298011101e-02
-8.318454229790994692e-02,1.905848477298011101e-02,2.280611742049782897e-01
1.905848477298011101e-02,2.280611742049782897e-01,2.238119423190131352e-01
2.280611742049782897e-01,2.238119423190131352e-01,3.390343169487849417e-01
2.238119423190131352e-01,3.390343169487849417e-01,5.186404041504809603e-01
3.390343169487849417e-01,5.186404041504809603e-01,5.541778128861781783e-01
5.186404041504809603e-01,5.541778128861781783e-01,6.110175418632819433e-01
5.541778128861781783e-01,6.110175418632819433e-01,6.289342100923854817e-01
6.110175418632819433e-01,6.289342100923854817e-01,5.816184913240909360e-01
6.289342100923854817e-01,5.816184913240909360e-01,6.885023878450163837e-01
5.816184913240909360e-01,6.885023878450163837e-01,7.483056418020651579e-01
6.885023878450163837e-01,7.483056418020651579e-01,6.928545359025219952e-01
7.483056418020651579e-01,6.928545359025219952e-01,7.086573278764740635e-01
6.928545359025219952e-01,7.086573278764740635e-01,7.163117403605374633e-01
7.086573278764740635e-01,7.163117403605374633e-01,7.870213393320615314e-01
7.163117403605374633e-01,7.870213393320615314e-01,7.193417471074317060e-01
7.870213393320615314e-01,7.193417471074317060e-01,8.560721497107661726e-01
7.193417471074317060e-01,8.560721497107661726e-01,7.680784400517981503e-01
8.560721497107661726e-01,7.680784400517981503e-01,7.484140356049546750e-01
7.680784400517981503e-01,7.484140356049546750e-01,8.635382704581444635e-01
7.484140356049546750e-01,8.635382704581444635e-01,9.017801911799727677e-01
8.635382704581444635e-01,9.017801911799727677e-01,8.416523866414409305e-01
9.017801911799727677e-01,8.416523866414409305e-01,8.419006508275268530e-01
8.416523866414409305e-01,8.419006508275268530e-01,9.006218685444822292e-01
8.419006508275268530e-01,9.006218685444822292e-01,8.661685514295611732e-01
9.006218685444822292e-01,8.661685514295611732e-01,7.413566801754858382e-01
8.661685514295611732e-01,7.413566801754858382e-01,6.431292485064208364e-01
7.413566801754858382e-01,6.431292485064208364e-01,4.252463273022675239e-01
6.431292485064208364e-01,4.252463273022675239e-01,2.319984188429211613e-01
4.252463273022675239e-01,2.319984188429211613e-01,1.672186912258744051e-01
2.319984188429211613e-01,1.672186912258744051e-01,6.098011631352306949e-02
1.672186912258744051e-01,6.098011631352306949e-02,-1.518788483926227784e-01
6.098011631352306949e-02,-1.518788483926227784e-01,-2.615757875184336889e-01
-1.518788483926227784e-01,-2.615757875184336889e-01,-2.303665074191156847e-01
-2.615757875184336889e-01,-2.303665074191156847e-01,-2.461976267835579435e-01
-2.303665074191156847e-01,-2.461976267835579435e-01,-3.025969676506918837e-01
-2.461976267835579435e-01,-3.025969676506918837e-01,-2.911626735275372191e-01
-3.025969676506918837e-01,-2.911626735275372191e-01,-3.515723818278697621e-01
-2.911626735275372191e-01,-3.515723818278697621e-01,-4.414535131618970709e-01
-3.515723818278697621e-01,-4.414535131618970709e-01,-6.108938065286366736e-01
-4.414535131618970709e-01,-6.108938065286366736e-01,-7.535648653264117591e-01
-6.108938065286366736e-01,-7.535648653264117591e-01,-7.574825204266604217e-01
-7.535648653264117591e-01,-7.574825204266604217e-01,-8.213963423107513151e-01
-7.574825204266604217e-01,-8.213963423107513151e-01,-8.799260011048934960e-01
-8.213963423107513151e-01,-8.799260011048934960e-01,-8.921544440801509879e-01
-8.799260011048934960e-01,-8.921544440801509879e-01,-8.653555819767015933e-01
-8.921544440801509879e-01,-8.653555819767015933e-01,-8.334564650077984638e-01
-8.653555819767015933e-01,-8.334564650077984638e-01,-9.192567926332022576e-01
-8.334564650077984638e-01,-9.192567926332022576e-01,-8.134941919670766186e-01
-9.192567926332022576e-01,-8.134941919670766186e-01,-8.862349001788594194e-01
-8.134941919670766186e-01,-8.862349001788594194e-01,-9.274360706639623864e-01
-8.862349001788594194e-01,-9.274360706639623864e-01,-9.108522498380405841e-01
-9.274360706639623864e-01,-9.108522498380405841e-01,-9.055676640953881362e-01
-9.108522498380405841e-01,-9.055676640953881362e-01,-9.436853410263920106e-01
-9.055676640953881362e-01,-9.436853410263920106e-01,-9.562057817462059628e-01
-9.436853410263920106e-01,-9.562057817462059628e-01,-7.034007213176149964e-01
-9.562057817462059628e-01,-7.034007213176149964e-01,-7.626714207090317110e-01
-7.034007213176149964e-01,-7.626714207090317110e-01,-6.395301389740943865e-01
-7.626714207090317110e-01,-6.395301389740943865e-01,-4.402338147823464665e-01
-6.395301389740943865e-01,-4.402338147823464665e-01,-2.362154962071512099e-01
-4.402338147823464665e-01,-2.362154962071512099e-01,-8.539177580869272699e-02
-2.362154962071512099e-01,-8.539177580869272699e-02,-1.782325480002311391e-02
-8.539177580869272699e-02,-1.782325480002311391e-02,7.074874144949705457e-02
-1.782325480002311391e-02,7.074874144949705457e-02,9.238922455776732434e-02
7.074874144949705457e-02,9.238922455776732434e-02,2.774961433449859571e-01
9.238922455776732434e-02,2.774961433449859571e-01,2.261977391210833188e-01
2.774961433449859571e-01,2.261977391210833188e-01,2.476238135719907030e-01
2.261977391210833188e-01,2.476238135719907030e-01,1.943871151706346723e-01
2.476238135719907030e-01,1.943871151706346723e-01,1.995964719526512887e-01
1.943871151706346723e-01,1.995964719526512887e-01,4.680139822331481625e-01
1.995964719526512887e-01,4.680139822331481625e-01,5.261108531788895037e-01
4.680139822331481625e-01,5.261108531788895037e-01,7.430624074159839498e-01
5.261108531788895037e-01,7.430624074159839498e-01,8.281485977571337864e-01
7.430624074159839498e-01,8.281485977571337864e-01,8.336011824815067195e-01
8.281485977571337864e-01,8.336011824815067195e-01,8.343913314531010705e-01
8.336011824815067195e-01,8.343913314531010705e-01,9.738055283709686760e-01
8.343913314531010705e-01,9.738055283709686760e-01,9.347803015838973550e-01
9.738055283709686760e-01,9.347803015838973550e-01,7.713053194647256916e-01
9.347803015838973550e-01,7.713053194647256916e-01,9.391423649359080805e-01
7.713053194647256916e-01,9.391423649359080805e-01,8.450878058716131402e-01
9.391423649359080805e-01,8.450878058716131402e-01,6.921085013204399949e-01
8.450878058716131402e-01,6.921085013204399949e-01,6.854878290149526432e-01
6.921085013204399949e-01,6.854878290149526432e-01,6.623654012672071101e-01
6.854878290149526432e-01,6.623654012672071101e-01,6.853673442139620597e-01
6.623654012672071101e-01,6.853673442139620597e-01,7.111661082260520850e-01
6.853673442139620597e-01,7.111661082260520850e-01,7.750598745944374812e-01
7.111661082260520850e-01,7.750598745944374812e-01,6.223802361316774778e-01
7.750598745944374812e-01,6.223802361316774778e-01,5.677337347507287468e-01
6.223802361316774778e-01,5.677337347507287468e-01,7.407592851178943505e-01
5.677337347507287468e-01,7.407592851178943505e-01,7.952054028591484247e-01
7.407592851178943505e-01,7.952054028591484247e-01,7.278905894045628600e-01
7.952054028591484247e-01,7.278905894045628600e-01,5.315869636062662273e-01
7.278905894045628600e-01,5.315869636062662273e-01,4.974346627639221197e-01
5.315869636062662273e-01,4.974346627639221197e-01,3.439572904033418865e-01
4.974346627639221197e-01,3.439572904033418865e-01,2.640109207509713229e-01
3.439572904033418865e-01,2.640109207509713229e-01,1.248567770329067628e-01
2.640109207509713229e-01,1.248567770329067628e-01,-1.430262330406466553e-01
1.248567770329067628e-01,-1.430262330406466553e-01,-2.371234637059940198e-01
-1.430262330406466553e-01,-2.371234637059940198e-01,-2.348588452178126396e-01
-2.371234637059940198e-01,-2.348588452178126396e-01,-3.132573391631177095e-01
-2.348588452178126396e-01,-3.132573391631177095e-01,-4.252160429233953209e-01
-3.132573391631177095e-01,-4.252160429233953209e-01,-4.920820852489997677e-01
-4.252160429233953209e-01,-4.920820852489997677e-01,-5.748515227300643460e-01
-4.920820852489997677e-01,-5.748515227300643460e-01,-6.799056062028308034e-01
-5.748515227300643460e-01,-6.799056062028308034e-01,-6.549182741243182448e-01
-6.799056062028308034e-01,-6.549182741243182448e-01,-7.712659572351827642e-01
-6.549182741243182448e-01,-7.712659572351827642e-01,-9.017753026642276737e-01
-7.712659572351827642e-01,-9.017753026642276737e-01,-8.532060146919602239e-01
-9.017753026642276737e-01,-8.532060146919602239e-01,-9.200254747922018694e-01
-8.532060146919602239e-01,-9.200254747922018694e-01,-9.886224308461362131e-01
-9.200254747922018694e-01,-9.886224308461362131e-01,-1.098246409005996016e+00
-9.886224308461362131e-01,-1.098246409005996016e+00,-1.122590692987994743e+00
-1.098246409005996016e+00,-1.122590692987994743e+00,-1.140342998652015272e+00
-1.122590692987994743e+00,-1.140342998652015272e+00,-1.125712076104224080e+00
-1.140342998652015272e+00,-1.125712076104224080e+00,-1.064105243175882176e+00
-1.125712076104224080e+00,-1.064105243175882176e+00,-1.008440000534565950e+00
-1.064105243175882176e+00,-1.008440000534565950e+00,-1.073807360100193620e+00
-1.008440000534565950e+00,-1.073807360100193620e+00,-9.440630338016440248e-01
-1.073807360100193620e+00,-9.440630338016440248e-01,-7.846058894951445373e-01
